SearchID,AdID,Position,HistCTR,IsClick
26795,2495,7,0.00497,0
35969,1594,1,0.008491,0
210143,13329,7,1e-05,0
204704,7166,1,0.010856,0
38859,15901,1,1e-05,0
25931,6895,1,0.034818,0
126353,8235,7,1e-05,0
40881,3605,1,0.008418,0
1272,14272,1,0.006452,0
274567,3976,1,1e-05,0
5368,12281,7,1e-05,0
59797,6342,1,0.003058,0
39668,15706,1,0.012371,0
123702,13424,1,0.002209,0
254659,14021,1,1e-05,0
238341,3643,1,0.003335,0
1907,11087,1,0.009434,0
179720,6971,1,0.008065,0
141923,5982,1,1e-05,0
211131,14491,1,0.004318,0
161575,16729,1,0.026074,0
274875,2899,7,1e-05,0
24733,177,7,0.007974,0
265413,12160,1,1e-05,0
171354,7916,7,0.002818,0
132188,16425,1,1e-05,0
38887,5980,1,0.011377,0
109954,11577,1,0.021226,0
201057,14668,1,0.003113,0
221951,15559,7,0.005277,0
272676,646,1,0.009259,0
243870,11572,1,0.006276,0
29733,8107,1,1e-05,0
86516,799,1,0.004405,0
59097,5444,1,1e-05,0
246354,6769,7,0.004975,0
274091,17333,1,1e-05,0
245891,12735,1,1e-05,0
49747,9293,7,0.008234,0
233014,6141,1,1e-05,0
235926,12984,1,0.008639,0
23845,9036,1,1e-05,0
188314,2681,1,0.006349,0
142812,6421,1,0.016807,0
149125,965,1,0.032432,0
109023,16475,1,0.009141,0
94035,12859,7,0.004237,0
247418,13918,7,0.001698,0
2380,8815,1,0.002959,0
259629,5771,1,0.009172,0
74343,8657,1,0.002068,0
135127,16670,1,0.019672,0
185530,16634,1,1e-05,0
200121,625,1,0.016,0
246714,15706,1,0.009493,0
42060,16535,1,0.001404,0
203532,9310,1,1e-05,0
154125,8025,7,0.004854,0
141251,10122,7,0.004979,0
253926,17138,7,0.002151,0
131606,625,1,1e-05,0
86249,6800,7,0.025696,0
106576,10692,1,0.02924,0
48068,16385,7,0.002656,0
21974,12476,7,0.007009,0
71053,16229,1,0.028167,0
236070,1553,1,0.003932,0
235984,14801,1,1e-05,0
104915,9155,7,0.004431,0
140651,9669,1,0.000835,0
20767,6073,7,0.012931,0
253224,1428,7,1e-05,0
105329,5980,7,0.004765,0
32605,13990,7,1e-05,0
99336,7061,1,0.021978,0
188313,4281,1,1e-05,0
143535,822,1,0.00462,0
103636,14091,1,0.000675,0
140340,3023,1,1e-05,0
267381,6141,7,1e-05,0
92076,3132,1,0.030303,0
235549,8663,1,0.011734,0
118634,4753,7,1e-05,0
52255,8833,7,0.001883,0
25132,13925,7,1e-05,0
260424,10659,1,0.015538,0
142961,6514,1,0.0009,0
124642,13474,7,1e-05,0
100574,1968,1,1e-05,0
90592,688,7,0.000497,0
241940,4823,1,1e-05,0
228625,15779,1,0.001556,0
148238,11483,1,1e-05,0
248621,802,1,0.007353,0
153454,5380,7,1e-05,0
147849,1405,7,1e-05,0
261126,13722,1,0.004971,0
230464,8134,1,0.004763,0
88369,17248,1,1e-05,0
244080,4504,1,0.002667,0
152624,4263,1,0.002959,0
154309,2948,7,1e-05,0
29766,2493,1,0.003094,0
19349,10390,7,0.001586,0
44559,9256,1,0.024219,0
150558,2491,1,0.01087,0
148948,5589,1,0.005949,0
79086,14934,7,1e-05,0
8988,8367,1,0.005764,0
75782,3698,1,0.004587,0
131380,12706,7,0.004569,0
188897,2332,7,0.00085,0
167427,16545,7,1e-05,0
66392,5190,1,0.004065,0
114860,2598,1,1e-05,0
63432,8340,1,0.007958,0
82026,10475,7,0.042781,0
65749,6095,1,0.014815,0
103784,177,7,0.005939,0
39162,13444,7,0.00252,0
1382,5478,1,0.007394,0
20346,1810,1,0.012275,0
112860,12965,1,0.002083,0
104259,12777,7,0.014218,0
131620,8457,1,0.022642,0
110734,9819,7,0.005896,0
7461,5444,1,0.02832,0
162901,14876,7,0.008303,0
106128,10438,1,1e-05,0
136428,633,7,0.016279,0
217046,1894,1,1e-05,0
94891,12782,7,0.011765,0
257082,7943,1,0.09675,1
199049,7444,7,0.007692,0
224574,2654,1,1e-05,0
164242,10559,7,0.003454,0
202587,3195,1,0.002088,0
71875,16217,1,0.015622,0
27,13479,1,0.00173,0
112609,3195,1,0.002088,0
255582,16661,7,1e-05,0
81704,509,7,0.00202,0
212963,3107,1,0.0062,0
130928,14914,1,0.003639,0
260040,5250,7,0.001356,0
124497,1812,7,0.0021,0
39344,740,1,0.001349,0
272684,7538,7,0.006757,0
172237,12234,1,1e-05,0
71892,14789,1,0.005051,0
223271,1701,7,0.002307,0
135924,13716,7,1e-05,0
20286,9685,1,0.009346,0
204266,13053,1,0.002985,0
186192,2552,1,1e-05,0
112795,10438,1,1e-05,0
99463,4905,1,1e-05,0
176164,4199,1,0.047585,0
42799,8493,7,0.010101,0
104957,3094,1,0.002384,0
90225,10837,1,0.022173,0
212450,17394,1,0.022727,0
137564,10954,1,1e-05,0
169394,14774,1,1e-05,0
181848,10621,7,0.032787,0
185993,5409,7,1e-05,0
80484,11734,1,1e-05,0
148138,16272,1,0.009597,0
72146,2681,1,0.016807,0
178800,7516,1,0.004039,0
13978,3249,1,0.040359,0
183416,3854,1,0.001307,0
41069,14653,1,0.02454,0
171574,9963,1,0.007818,0
98959,14144,7,1e-05,0
51433,16855,1,0.046314,0
236241,16966,1,0.035842,0
170778,9914,7,1e-05,0
15175,5555,1,0.001667,0
55251,15293,7,0.005178,0
109691,13281,1,0.006818,0
146198,13164,1,0.007937,0
208347,17301,1,0.014491,0
272426,13508,1,0.010811,0
190190,11733,1,1e-05,0
240768,13583,7,1e-05,0
32552,7360,1,0.010383,0
217019,17414,1,5.3e-05,0
140200,14493,1,1e-05,0
140420,263,1,0.004157,0
224971,13700,7,0.001495,0
177463,1475,1,1e-05,0
64925,7376,1,1e-05,0
205195,3008,1,0.012544,0
7107,633,7,0.019231,0
75479,419,7,0.000741,0
14737,17261,1,1e-05,0
155590,5767,1,1e-05,0
129862,6890,1,1e-05,0
221239,15098,1,0.028956,0
107914,11043,7,1e-05,0
250388,2134,1,0.003086,0
1590,4199,1,0.05281,0
264459,2899,7,0.007519,0
248996,7566,1,0.004893,0
112304,446,7,0.013807,0
207505,9768,7,1e-05,0
85376,1620,1,0.057906,1
185641,13539,7,0.004858,0
170727,13444,7,0.002012,0
84660,17094,1,0.001289,0
19092,16510,1,0.032258,0
171031,9049,1,0.043652,0
262829,2188,1,0.006381,0
227770,12494,1,0.001672,0
115414,9206,1,1e-05,0
195960,9155,1,0.02995,0
243878,2754,7,1e-05,0
78893,4846,1,0.007863,0
46814,3296,7,0.003726,0
147107,2099,1,0.007407,0
189982,1337,1,0.006073,0
42242,2882,1,0.002712,0
39662,3965,7,1e-05,0
12371,1024,1,0.002368,0
214958,3715,1,0.001855,0
203133,13969,7,0.011914,0
95344,547,1,0.009221,0
145353,14537,1,1e-05,0
78464,13236,7,0.00316,0
24331,7337,1,0.006895,0
89049,16527,1,0.005609,0
44549,10068,1,0.002257,0
68178,5453,1,1e-05,0
255042,4450,7,0.005428,0
255784,7749,7,0.006255,0
84024,6039,7,1e-05,0
161249,16869,7,1e-05,0
174154,12677,7,0.001132,0
270940,5956,1,0.004729,0
65005,17513,7,0.001065,0
34711,16086,1,0.008381,0
207715,10869,1,1e-05,0
62766,1229,7,1e-05,0
232307,15840,7,1e-05,0
220164,2726,1,0.00653,0
163960,6009,1,0.002557,0
55807,453,1,1e-05,0
147223,4921,1,0.002869,0
206767,10953,7,0.025,1
264704,5190,1,0.004065,0
82705,8092,1,0.018369,0
109761,12106,1,0.017846,0
99747,1975,1,0.002812,0
124391,8702,1,0.014286,0
81919,1180,7,0.001553,0
264632,916,1,0.035098,0
11363,2459,1,0.007944,0
233903,16128,1,1e-05,0
258766,14417,7,0.009747,0
184153,2021,7,1e-05,0
30873,221,1,0.010417,0
224736,3566,1,1e-05,0
200780,1493,7,0.003521,0
254042,8896,7,0.003387,0
176344,16239,1,0.010309,0
114221,7533,1,0.058384,0
251794,9572,7,4.6e-05,0
69441,2572,1,0.009634,0
272396,17128,7,1.8e-05,0
237575,12565,1,1e-05,0
213078,12968,1,0.014708,0
128197,6828,1,1e-05,0
167715,8851,7,0.019583,0
190511,5631,1,0.013953,0
83462,11020,7,0.015152,0
194846,15966,1,1e-05,0
15834,1026,7,0.003591,0
98843,13979,1,0.016216,0
31886,11169,1,0.006665,0
42458,509,7,0.002688,0
236937,8842,1,0.037234,0
231911,4217,1,0.016304,0
40165,1709,1,0.002594,0
175041,9129,7,0.005601,0
76450,4440,7,0.023697,0
222526,14766,7,0.002461,0
237311,13894,1,0.008877,0
205420,3605,1,0.007987,0
42315,3220,7,0.005871,0
137767,6743,1,0.005033,0
129011,8476,1,0.003559,0
22888,11819,7,1e-05,0
221401,4199,1,0.049043,0
109659,5912,1,1e-05,0
149009,613,1,0.086723,0
110248,12494,1,0.001269,0
92779,16547,1,0.003049,0
21534,13263,1,0.0225,0
232958,138,7,0.006045,0
100466,6707,1,0.038188,0
202838,5202,1,1e-05,0
50530,1961,1,0.004681,0
103066,6342,1,0.003058,0
69221,2581,1,0.042429,0
168669,16605,1,0.004587,0
102046,5655,1,1e-05,0
180137,16498,7,0.001112,0
58947,13017,1,0.016271,0
182826,16475,1,0.006916,0
12268,12982,1,0.006009,0
62934,7979,1,1e-05,0
41747,11145,1,0.00279,0
190226,15629,7,0.002211,0
207853,801,7,1e-05,0
252180,13444,7,1e-05,0
131775,12677,7,0.00163,0
260574,5828,7,0.003581,0
117763,7053,1,0.015291,0
153315,15293,7,0.005202,0
2370,2230,1,0.009281,0
22702,4164,1,0.011338,0
75188,14775,7,0.022973,1
222146,7055,1,0.020792,0
212972,7488,1,0.008097,0
256278,6812,7,1e-05,0
53883,11157,1,1e-05,0
96909,14851,1,0.000816,0
247379,2943,7,0.007491,0
233051,6512,7,1e-05,0
14840,10332,1,0.00312,0
187047,17243,7,0.009465,0
133433,633,1,0.033994,0
181336,13647,7,0.030894,0
91114,12800,1,1e-05,0
123199,12635,7,0.003883,0
170643,563,7,0.048729,0
177549,2837,1,0.004454,0
226178,15962,7,0.001689,0
80373,15324,1,0.027992,0
275493,16475,1,0.010009,0
236198,271,1,0.004323,0
202335,8703,7,0.003279,0
148047,14859,1,0.031344,0
226140,17062,7,0.045311,0
162877,1403,1,0.035971,0
201033,7078,1,0.03638,0
182282,16463,1,0.010504,0
197841,8564,1,1e-05,0
145331,6035,1,0.034483,1
123832,7644,1,0.013575,0
255301,13503,1,0.00994,0
174985,6264,1,0.013746,0
106317,9022,7,0.003925,0
188652,7630,7,0.005102,0
51530,4955,1,0.026042,0
109063,9784,1,0.026737,0
30469,2156,1,0.004938,0
170605,4504,1,0.007265,0
47111,2082,7,0.00544,0
207878,9756,1,0.002747,0
123177,11963,1,0.046731,0
233209,177,7,0.008257,0
135732,10266,1,0.005508,0
107647,13907,1,0.008245,0
211487,2992,7,0.003854,0
186896,12113,1,1e-05,0
238575,14376,7,0.003856,0
189925,10058,7,0.012945,0
271537,8250,1,0.004505,0
241329,4595,7,0.030764,0
272161,16851,1,1e-05,0
56946,10478,1,0.000999,0
194526,4614,1,0.004216,0
108873,3577,1,0.007151,0
5034,382,1,0.012797,0
12073,3929,7,0.002167,0
211583,6126,1,0.027778,0
154166,1597,7,0.000316,0
205130,6655,1,0.032258,0
231147,4527,7,0.000732,0
79827,916,1,0.022679,0
135859,7123,7,0.003425,0
197231,9244,7,0.006557,0
112855,11193,7,0.024213,0
219180,3000,1,0.01707,0
119680,723,7,1e-05,0
236381,6704,7,0.001131,0
223454,10594,1,0.045311,0
114076,14417,1,0.008506,0
193622,7077,7,1e-05,0
40065,9893,1,0.004076,0
229375,613,1,0.036765,0
25499,2838,7,1e-05,0
94145,3199,7,0.01076,0
