SearchID,AdID,Position,HistCTR,IsClick
115107,7948,7,1e-05,1
171212,9084,1,0.004889,1
131045,11011,1,0.003193,1
213126,6766,1,1e-05,1
246032,11929,7,1e-05,1
37883,3750,1,0.006699,1
85893,12898,1,0.026119,1
31614,293,7,1e-05,1
155906,8428,1,0.023144,1
14383,7914,7,0.001086,1
78917,9308,7,0.009798,1
274146,10955,1,0.020495,1
260853,13444,7,0.005063,1
113593,9992,1,0.021681,1
12510,602,1,1e-05,1
161669,16086,1,0.011266,1
18755,1939,1,0.017647,1
97576,4636,1,1e-05,1
234565,1821,1,0.014563,1
242191,10587,7,0.001272,1
220153,14233,7,0.008784,1
257050,11262,7,1e-05,1
22281,4454,1,0.030043,1
110311,4684,1,0.006689,1
143965,16632,1,0.023778,1
264436,15380,1,0.017199,1
221913,11380,7,0.005598,1
63637,14195,1,1e-05,1
125530,16756,7,0.002935,1
177074,12591,1,0.005388,1
259601,6875,1,0.005797,1
56780,12917,7,0.001254,1
255494,12972,1,0.004384,1
138953,13832,7,0.049383,1
234558,13729,7,1e-05,1
92848,13764,7,1e-05,1
273949,3480,7,0.004739,1
264047,2412,1,0.002187,1
39243,7299,1,1e-05,1
36415,419,7,0.000741,1
192708,4153,7,1e-05,1
40764,14829,1,0.011213,1
79996,10120,1,0.005703,1
1787,10604,7,0.008039,1
185561,8805,7,0.001651,1
143914,3693,1,0.004464,1
112555,9261,1,0.00104,1
131513,4921,1,0.008802,1
23073,14949,7,0.001898,1
131130,12276,1,0.004444,1
117775,7223,1,0.005208,1
97705,4928,1,0.019231,1
152750,6606,7,1e-05,1
59888,14278,7,0.003982,1
43220,10100,1,0.013485,1
28182,16204,7,0.001534,1
247550,17085,1,0.007874,1
138125,17322,1,1e-05,1
274179,12917,1,0.045705,1
197671,17333,1,1e-05,1
143230,12781,1,0.012146,1
159051,17113,1,0.009245,1
104957,5032,7,1e-05,1
547,6908,7,0.005505,1
11959,10595,1,0.00212,1
81135,14366,1,0.040557,1
109684,609,7,0.002471,1
38188,13304,1,0.017344,1
88104,13969,7,0.011914,1
120911,3154,1,0.028917,1
195495,6050,1,0.030764,1
70838,13150,1,0.004005,1
201747,15881,1,1e-05,1
150353,13595,1,0.001841,1
14121,13927,7,0.001804,1
204289,13874,1,0.005376,1
220074,5767,1,0.029412,1
62641,3466,7,0.003067,1
270837,6938,7,0.005215,1
210714,10950,7,0.020962,1
53461,14431,1,0.003807,1
185167,4214,1,1e-05,1
111526,3689,7,1e-05,1
262222,12982,1,0.005987,1
45710,7731,7,0.008291,1
275432,9522,1,0.013333,1
29111,3257,7,0.006219,1
251309,8103,1,1e-05,1
90352,12064,7,1e-05,1
254997,15438,1,0.028907,1
108611,4626,1,0.006252,1
110867,16851,1,1e-05,1
196933,3563,1,0.012678,1
182897,7687,1,0.029412,1
201574,1192,1,0.004274,1
125935,16480,1,0.009524,1
264696,177,7,0.007917,1
132681,6833,1,0.053922,1
25976,3391,1,0.039941,1
263601,799,1,0.005618,1
77371,4292,7,0.001463,1
10201,14103,1,1e-05,1
108271,1364,7,0.001342,1
164422,14797,7,0.002384,1
79086,13856,1,0.008475,1
208426,805,1,1e-05,1
180020,9987,7,0.032787,1
184078,5288,1,0.014315,1
210267,12006,1,1e-05,1
268812,13392,1,1e-05,1
24792,6265,1,0.00216,1
237821,221,1,0.036262,1
184351,10028,1,1e-05,1
191777,177,7,0.007917,1
261924,14417,1,0.012324,1
219024,7533,1,0.045841,1
274681,11035,1,0.00697,1
88523,9820,1,0.009901,1
191457,493,7,1e-05,1
149098,12530,1,0.003006,1
101658,13539,1,0.001679,1
140928,519,1,0.01938,1
44742,10022,1,0.00241,1
210428,4036,1,1e-05,1
231064,5771,1,0.010447,1
1080,1026,7,0.006211,1
104190,2491,1,0.006838,1
218874,17143,1,0.017085,1
113756,17212,7,1e-05,1
262896,493,7,1e-05,1
177198,6514,1,0.00297,1
254436,3396,1,0.025439,1
66377,11470,7,1e-05,1
49489,594,1,0.005047,1
120063,8202,1,1e-05,1
270046,11347,1,0.013746,1
155711,17338,1,0.003697,1
143629,8828,1,1e-05,1
34501,15962,7,0.001864,1
78364,16897,1,0.009447,1
168141,1181,7,0.006217,1
82385,7909,7,1e-05,1
152300,15647,1,0.005731,1
14690,10788,1,1e-05,1
71648,13700,7,0.000509,1
106129,12162,1,0.002355,1
270061,13373,1,0.006645,1
36783,16031,1,0.002222,1
53118,4920,7,0.00068,1
218154,10390,7,0.001586,1
166999,4272,1,0.004591,1
98954,15040,7,0.012766,1
266356,6950,1,0.003706,1
158028,5013,7,0.006263,1
115450,5139,7,1e-05,1
213694,17184,1,1e-05,1
1342,4853,7,0.00478,1
124406,13028,1,0.012019,1
255852,7504,1,0.006693,1
138191,9532,1,0.07792,1
50320,6788,7,0.002216,1
83072,15706,1,0.015025,1
223694,15030,1,0.047619,1
165778,6506,1,0.004963,1
272870,3928,7,0.018625,1
21592,8049,1,0.013326,1
63407,2896,1,0.001387,1
67592,2948,1,0.000454,1
258022,13647,7,0.030819,1
174589,6043,1,0.004995,1
78232,4451,1,0.004997,1
94708,5425,1,0.005051,1
112775,2240,1,0.003257,1
7930,10996,7,0.001203,1
196152,8411,1,0.001199,1
36648,4419,1,0.007898,1
23803,2674,1,0.005,1
101654,6895,1,0.039175,1
46021,2432,1,0.032214,1
42092,12494,1,0.000572,1
270884,15176,1,0.046135,1
17336,6412,1,0.004926,1
221895,800,7,0.002725,1
65620,9801,7,0.014925,1
135804,9637,1,1e-05,1
84937,4504,1,0.003758,1
58120,7585,1,0.008197,1
171212,16535,7,0.004831,1
64940,7290,7,0.012048,1
272207,311,1,0.023157,1
117476,7285,1,0.019583,1
133079,10058,7,0.006623,1
205668,13969,7,0.002946,1
43801,3257,7,0.008257,1
146139,7538,7,0.006757,1
191464,14491,1,0.004318,1
237269,6573,1,0.006527,1
91899,8782,1,1e-05,1
63031,6583,1,0.00545,1
132767,12566,7,0.009901,1
38801,8753,1,0.021845,1
205643,4446,7,0.005587,1
249026,14718,1,0.001062,1
107148,8724,1,0.008424,1
249359,5149,1,0.006631,1
138443,12968,1,0.014639,1
104909,10770,1,0.035548,1
4392,17074,7,1e-05,1
122816,12947,7,0.013986,1
200868,6082,1,0.002646,1
248053,12312,1,0.06942,1
203419,5395,7,0.008065,1
264285,2897,1,0.007299,1
116906,1384,1,0.012027,1
122774,8223,1,0.007896,1
264812,3166,1,1e-05,1
200991,5793,7,0.001035,1
261537,17222,7,1e-05,1
243404,15458,1,0.000955,1
181724,6474,1,0.014686,1
151637,5554,7,0.011429,1
35481,6845,1,0.005625,1
63226,1364,7,0.00137,1
22326,7028,1,0.013413,1
32037,446,7,0.004704,1
159120,3928,7,0.010287,1
77655,11541,7,0.002931,1
267068,4626,1,0.032889,1
6394,177,7,0.004005,1
167093,9395,1,0.012987,1
104456,10138,7,0.067143,1
276226,11630,1,0.004484,1
100200,12765,1,0.004505,1
90673,14572,1,1e-05,1
85859,1573,1,1e-05,1
210880,16123,7,0.009468,1
271585,3010,7,0.002355,1
72868,3602,7,0.003484,1
114429,2728,1,0.005359,1
32413,9284,7,0.003585,1
96431,12494,1,0.00361,1
62355,5544,1,1e-05,1
23109,11043,1,0.051948,1
174330,6396,1,0.007246,1
118400,3396,1,0.015152,1
163754,12283,7,0.037149,1
108138,13600,7,0.008584,1
125785,2830,7,0.010526,1
246772,1373,7,1e-05,1
95391,11762,7,0.00374,1
246207,509,7,0.004012,1
97669,16343,1,0.004505,1
69063,3728,7,0.004539,1
213382,8235,7,1e-05,1
6770,8380,1,0.046816,1
79138,7684,1,0.001736,1
152226,9232,1,0.01105,1
39629,3058,1,0.043857,1
89124,15884,7,1e-05,1
233508,6704,1,0.021645,1
16819,13127,1,0.009524,1
213365,3958,1,1e-05,1
11448,5619,7,0.017673,1
26402,6707,1,0.007612,1
68053,12692,1,0.003077,1
52117,15373,7,0.006233,1
276715,12743,7,0.007587,1
262167,4166,7,0.015779,1
187393,949,1,0.018617,1
207293,6406,1,0.037838,1
183724,17120,1,0.04,1
220530,15180,7,1e-05,1
66631,17301,1,0.009404,1
95815,2239,1,0.029847,1
126083,16210,7,0.033333,1
259121,11344,1,0.009843,1
236538,16899,1,0.004999,1
166251,16655,1,0.004675,1
269114,8893,7,0.009346,1
197728,8986,7,1e-05,1
86593,3154,1,0.039702,1
152841,2390,7,1e-05,1
37262,11103,7,1e-05,1
43630,428,1,0.006173,1
256477,8709,7,0.002667,1
148397,1517,1,0.01,1
192151,13893,7,1e-05,1
246370,11723,1,0.007874,1
211207,15786,1,0.007979,1
8652,7139,7,0.005273,1
197075,12084,1,0.019139,1
136873,16167,7,1e-05,1
116476,11151,1,1e-05,1
248509,16836,7,0.007246,1
39365,9942,7,0.007491,1
7801,14002,1,0.022153,1
65824,13898,1,1e-05,1
159367,11901,1,0.009494,1
148690,4397,1,0.004095,1
246196,7085,7,1e-05,1
231262,17042,1,0.011742,1
30094,13969,7,0.012531,1
56000,1640,1,1e-05,1
249333,5684,7,1e-05,1
27007,16379,7,1e-05,1
21943,9189,7,1e-05,1
140722,344,7,0.00266,1
6286,1721,1,0.02521,1
3046,4943,1,0.03318,1
30686,5257,7,0.001733,1
90540,521,1,0.05137,1
158184,14417,1,0.013173,1
37898,16600,7,1e-05,1
20117,8092,1,0.018118,1
72237,8800,1,0.009174,1
52086,10581,1,0.001459,1
210349,16330,1,0.013578,1
234001,12222,7,0.004292,1
222398,3581,1,0.027682,1
117361,10162,1,1e-05,1
251706,10132,7,0.001421,1
114271,5507,1,0.024138,1
266023,10369,1,0.00341,1
51588,16598,1,0.029771,1
202539,2101,1,0.005188,1
224602,5395,1,0.013514,1
230564,11826,1,6.8e-05,1
124878,16686,1,1e-05,1
175084,7211,1,0.010843,1
135934,11740,1,0.004335,1
65796,17141,1,0.004561,1
217968,7752,1,0.035114,1
120167,10454,1,0.00498,1
72601,1268,1,0.002502,1
6096,16966,1,0.035842,1
104086,8626,7,1e-05,1
188996,15342,1,0.009174,1
225138,1847,1,0.011111,1
142563,1211,7,0.010264,1
46827,8378,1,1e-05,1
37160,12448,1,1e-05,1
24623,15782,7,0.009524,1
126256,8223,1,0.00766,1
71940,5189,1,0.003367,1
119984,7004,1,0.011915,1
41733,6623,1,1e-05,1
60804,13927,1,0.027986,1
188475,1769,7,0.045094,1
242849,17504,1,0.00236,1
220977,10950,7,0.019244,1
71063,3461,1,0.00459,1
179126,16899,1,0.005447,1
180612,9724,1,0.034132,1
268305,65,1,0.02381,1
244508,10950,7,0.021131,1
59697,11740,1,0.004335,1
108857,15373,7,0.006343,1
15532,2056,1,0.006061,1
210483,17264,7,0.005724,1
14640,5834,7,0.007576,1
70463,15962,1,0.009377,1
96880,14072,7,0.029126,1
214692,1253,1,0.002678,1
165211,5822,7,0.036949,1
112299,17131,1,0.002481,1
209191,13740,7,0.033544,1
106625,10053,1,1e-05,1
34957,7644,7,0.012048,1
242908,2585,7,1e-05,1
204758,5454,1,1e-05,1
180020,449,1,0.063361,1
29761,15373,7,0.003948,1
50837,15313,7,0.002797,1
227766,12898,1,1e-05,1
179941,800,7,0.003377,1
241678,5074,7,1e-05,1
55492,16343,1,0.004505,1
245750,17010,1,1e-05,1
256538,3581,1,0.007605,1
109481,6666,1,0.02,1
27430,7823,7,0.014851,1
65940,13539,7,0.001457,1
33087,7533,7,0.011685,1
202361,10604,1,1e-05,1
198843,1502,1,0.038023,1
194167,6221,7,0.001792,1
108203,10950,7,0.028476,1
255219,3008,1,0.005564,1
43635,17416,7,1e-05,1
224474,17367,1,0.013765,1
126099,13165,1,0.014706,1
257015,5777,1,1e-05,1
131288,3605,1,0.01469,1
226182,1742,1,0.00726,1
204234,14965,7,1.4e-05,1
187238,16463,1,0.010504,1
272222,13134,1,0.063218,1
188713,12377,1,0.01006,1
256919,17074,7,1e-05,1
188168,4573,1,0.001292,1
59589,13848,7,0.008559,1
256694,3058,1,0.007765,1
45339,14603,1,0.019785,1
247767,5931,7,0.010169,1
95889,14401,7,1e-05,1
85308,1093,1,0.071839,1
256740,4199,1,0.047687,1
73927,6766,1,1e-05,1
148047,12395,7,0.007666,1
130880,11169,1,0.006656,1
143246,16756,7,0.00214,1
237960,1749,7,1e-05,1
182968,6987,7,0.004315,1
104456,9756,1,0.005629,1
190279,14328,1,1e-05,1
122175,15635,7,0.006536,1
178260,633,1,0.033994,1
244098,9406,1,1e-05,1
178471,4392,1,1e-05,1
272790,15867,1,0.045267,1
82023,16512,1,0.013986,1
244327,1375,1,1e-05,1
205184,8065,7,0.002026,1
97168,11380,7,0.004665,1
162149,1337,1,0.019868,1
59706,7852,7,1e-05,1
40261,12612,1,1e-05,1
841,14775,7,0.054945,1
111900,1026,7,0.00365,1
127323,11556,1,0.001272,1
247967,17324,1,0.04065,1
26795,2495,7,0.00497,1
35969,1594,1,0.008491,1
210143,13329,7,1e-05,1
204704,7166,1,0.010856,1
38859,15901,1,1e-05,1
25931,6895,1,0.034818,1
126353,8235,7,1e-05,1
40881,3605,1,0.008418,1
1272,14272,1,0.006452,1
274567,3976,1,1e-05,1
5368,12281,7,1e-05,1
59797,6342,1,0.003058,1
39668,15706,1,0.012371,1
123702,13424,1,0.002209,1
254659,14021,1,1e-05,1
238341,3643,1,0.003335,1
1907,11087,1,0.009434,1
179720,6971,1,0.008065,1
141923,5982,1,1e-05,1
211131,14491,1,0.004318,1
161575,16729,1,0.026074,1
274875,2899,7,1e-05,1
24733,177,7,0.007974,1
265413,12160,1,1e-05,1
171354,7916,7,0.002818,1
132188,16425,1,1e-05,1
38887,5980,1,0.011377,1
109954,11577,1,0.021226,1
201057,14668,1,0.003113,1
221951,15559,7,0.005277,1
272676,646,1,0.009259,1
243870,11572,1,0.006276,1
29733,8107,1,1e-05,1
86516,799,1,0.004405,1
59097,5444,1,1e-05,1
246354,6769,7,0.004975,1
274091,17333,1,1e-05,1
245891,12735,1,1e-05,1
49747,9293,7,0.008234,1
233014,6141,1,1e-05,1
235926,12984,1,0.008639,1
23845,9036,1,1e-05,1
188314,2681,1,0.006349,1
142812,6421,1,0.016807,1
149125,965,1,0.032432,1
109023,16475,1,0.009141,1
94035,12859,7,0.004237,1
247418,13918,7,0.001698,1
2380,8815,1,0.002959,1
259629,5771,1,0.009172,1
74343,8657,1,0.002068,1
135127,16670,1,0.019672,1
185530,16634,1,1e-05,1
200121,625,1,0.016,1
246714,15706,1,0.009493,1
42060,16535,1,0.001404,1
203532,9310,1,1e-05,1
154125,8025,7,0.004854,1
141251,10122,7,0.004979,1
253926,17138,7,0.002151,1
131606,625,1,1e-05,1
86249,6800,7,0.025696,1
106576,10692,1,0.02924,1
48068,16385,7,0.002656,1
21974,12476,7,0.007009,1
71053,16229,1,0.028167,1
236070,1553,1,0.003932,1
235984,14801,1,1e-05,1
104915,9155,7,0.004431,1
140651,9669,1,0.000835,1
20767,6073,7,0.012931,1
253224,1428,7,1e-05,1
105329,5980,7,0.004765,1
32605,13990,7,1e-05,1
99336,7061,1,0.021978,1
188313,4281,1,1e-05,1
143535,822,1,0.00462,1
103636,14091,1,0.000675,1
140340,3023,1,1e-05,1
267381,6141,7,1e-05,1
92076,3132,1,0.030303,1
235549,8663,1,0.011734,1
118634,4753,7,1e-05,1
52255,8833,7,0.001883,1
25132,13925,7,1e-05,1
260424,10659,1,0.015538,1
142961,6514,1,0.0009,1
124642,13474,7,1e-05,1
100574,1968,1,1e-05,1
90592,688,7,0.000497,1
241940,4823,1,1e-05,1
228625,15779,1,0.001556,1
148238,11483,1,1e-05,1
248621,802,1,0.007353,1
153454,5380,7,1e-05,1
147849,1405,7,1e-05,1
261126,13722,1,0.004971,1
230464,8134,1,0.004763,1
88369,17248,1,1e-05,1
244080,4504,1,0.002667,1
152624,4263,1,0.002959,1
154309,2948,7,1e-05,1
29766,2493,1,0.003094,1
19349,10390,7,0.001586,1
44559,9256,1,0.024219,1
150558,2491,1,0.01087,1
148948,5589,1,0.005949,1
79086,14934,7,1e-05,1
8988,8367,1,0.005764,1
75782,3698,1,0.004587,1
131380,12706,7,0.004569,1
188897,2332,7,0.00085,1
167427,16545,7,1e-05,1
66392,5190,1,0.004065,1
114860,2598,1,1e-05,1
63432,8340,1,0.007958,1
82026,10475,7,0.042781,1
65749,6095,1,0.014815,1
103784,177,7,0.005939,1
39162,13444,7,0.00252,1
1382,5478,1,0.007394,1
20346,1810,1,0.012275,1
112860,12965,1,0.002083,1
104259,12777,7,0.014218,1
131620,8457,1,0.022642,1
110734,9819,7,0.005896,1
7461,5444,1,0.02832,1
162901,14876,7,0.008303,1
106128,10438,1,1e-05,1
136428,633,7,0.016279,1
217046,1894,1,1e-05,1
94891,12782,7,0.011765,1
257082,7943,1,0.09675,1
199049,7444,7,0.007692,1
224574,2654,1,1e-05,1
164242,10559,7,0.003454,1
202587,3195,1,0.002088,1
71875,16217,1,0.015622,1
27,13479,1,0.00173,1
112609,3195,1,0.002088,1
255582,16661,7,1e-05,1
81704,509,7,0.00202,1
212963,3107,1,0.0062,1
130928,14914,1,0.003639,1
260040,5250,7,0.001356,1
124497,1812,7,0.0021,1
39344,740,1,0.001349,1
272684,7538,7,0.006757,1
172237,12234,1,1e-05,1
71892,14789,1,0.005051,1
223271,1701,7,0.002307,1
135924,13716,7,1e-05,1
20286,9685,1,0.009346,1
204266,13053,1,0.002985,1
186192,2552,1,1e-05,1
112795,10438,1,1e-05,1
99463,4905,1,1e-05,1
176164,4199,1,0.047585,1
42799,8493,7,0.010101,1
104957,3094,1,0.002384,1
90225,10837,1,0.022173,1
212450,17394,1,0.022727,1
137564,10954,1,1e-05,1
169394,14774,1,1e-05,1
181848,10621,7,0.032787,1
185993,5409,7,1e-05,1
80484,11734,1,1e-05,1
148138,16272,1,0.009597,1
72146,2681,1,0.016807,1
178800,7516,1,0.004039,1
13978,3249,1,0.040359,1
183416,3854,1,0.001307,1
41069,14653,1,0.02454,1
171574,9963,1,0.007818,1
98959,14144,7,1e-05,1
51433,16855,1,0.046314,1
236241,16966,1,0.035842,1
170778,9914,7,1e-05,1
15175,5555,1,0.001667,1
55251,15293,7,0.005178,1
109691,13281,1,0.006818,1
146198,13164,1,0.007937,1
208347,17301,1,0.014491,1
272426,13508,1,0.010811,1
190190,11733,1,1e-05,1
240768,13583,7,1e-05,1
32552,7360,1,0.010383,1
217019,17414,1,5.3e-05,1
140200,14493,1,1e-05,1
140420,263,1,0.004157,1
224971,13700,7,0.001495,1
177463,1475,1,1e-05,1
64925,7376,1,1e-05,1
205195,3008,1,0.012544,1
7107,633,7,0.019231,1
75479,419,7,0.000741,1
14737,17261,1,1e-05,1
155590,5767,1,1e-05,1
129862,6890,1,1e-05,1
221239,15098,1,0.028956,1
107914,11043,7,1e-05,1
250388,2134,1,0.003086,1
1590,4199,1,0.05281,1
264459,2899,7,0.007519,1
248996,7566,1,0.004893,1
112304,446,7,0.013807,1
207505,9768,7,1e-05,1
85376,1620,1,0.057906,1
185641,13539,7,0.004858,1
170727,13444,7,0.002012,0
84660,17094,1,0.001289,1
19092,16510,1,0.032258,1
171031,9049,1,0.043652,1
262829,2188,1,0.006381,1
227770,12494,1,0.001672,1
115414,9206,1,1e-05,1
195960,9155,1,0.02995,1
243878,2754,7,1e-05,1
78893,4846,1,0.007863,1
46814,3296,7,0.003726,1
147107,2099,1,0.007407,1
189982,1337,1,0.006073,1
42242,2882,1,0.002712,1
39662,3965,7,1e-05,1
12371,1024,1,0.002368,1
214958,3715,1,0.001855,1
203133,13969,7,0.011914,1
95344,547,1,0.009221,1
145353,14537,1,1e-05,1
78464,13236,7,0.00316,1
24331,7337,1,0.006895,1
89049,16527,1,0.005609,1
44549,10068,1,0.002257,1
68178,5453,1,1e-05,1
255042,4450,7,0.005428,1
255784,7749,7,0.006255,1
84024,6039,7,1e-05,1
161249,16869,7,1e-05,1
174154,12677,7,0.001132,1
270940,5956,1,0.004729,1
65005,17513,7,0.001065,1
34711,16086,1,0.008381,1
207715,10869,1,1e-05,1
62766,1229,7,1e-05,1
232307,15840,7,1e-05,1
220164,2726,1,0.00653,1
163960,6009,1,0.002557,1
55807,453,1,1e-05,1
147223,4921,1,0.002869,1
206767,10953,7,0.025,1
264704,5190,1,0.004065,1
82705,8092,1,0.018369,1
109761,12106,1,0.017846,1
99747,1975,1,0.002812,1
124391,8702,1,0.014286,1
81919,1180,7,0.001553,1
264632,916,1,0.035098,1
11363,2459,1,0.007944,1
233903,16128,1,1e-05,1
258766,14417,7,0.009747,1
184153,2021,7,1e-05,1
30873,221,1,0.010417,1
224736,3566,1,1e-05,1
200780,1493,7,0.003521,1
254042,8896,7,0.003387,1
176344,16239,1,0.010309,1
114221,7533,1,0.058384,1
251794,9572,7,4.6e-05,1
69441,2572,1,0.009634,1
272396,17128,7,1.8e-05,1
237575,12565,1,1e-05,1
213078,12968,1,0.014708,1
128197,6828,1,1e-05,1
167715,8851,7,0.019583,1
190511,5631,1,0.013953,1
83462,11020,7,0.015152,1
194846,15966,1,1e-05,1
15834,1026,7,0.003591,1
98843,13979,1,0.016216,1
31886,11169,1,0.006665,1
42458,509,7,0.002688,1
236937,8842,1,0.037234,1
231911,4217,1,0.016304,1
40165,1709,1,0.002594,1
175041,9129,7,0.005601,1
76450,4440,7,0.023697,1
222526,14766,7,0.002461,1
237311,13894,1,0.008877,1
205420,3605,1,0.007987,1
42315,3220,7,0.005871,1
137767,6743,1,0.005033,1
129011,8476,1,0.003559,1
22888,11819,7,1e-05,1
221401,4199,1,0.049043,1
109659,5912,1,1e-05,1
149009,613,1,0.086723,1
110248,12494,1,0.001269,1
92779,16547,1,0.003049,1
21534,13263,1,0.0225,1
232958,138,7,0.006045,1
100466,6707,1,0.038188,1
202838,5202,1,1e-05,1
50530,1961,1,0.004681,1
103066,6342,1,0.003058,1
69221,2581,1,0.042429,1
168669,16605,1,0.004587,1
102046,5655,1,1e-05,1
180137,16498,7,0.001112,1
58947,13017,1,0.016271,1
182826,16475,1,0.006916,1
12268,12982,1,0.006009,1
62934,7979,1,1e-05,1
41747,11145,1,0.00279,1
190226,15629,7,0.002211,1
207853,801,7,1e-05,1
252180,13444,7,1e-05,1
131775,12677,7,0.00163,1
260574,5828,7,0.003581,1
117763,7053,1,0.015291,1
153315,15293,7,0.005202,1
2370,2230,1,0.009281,1
22702,4164,1,0.011338,1
75188,14775,7,0.022973,1
222146,7055,1,0.020792,1
212972,7488,1,0.008097,1
256278,6812,7,1e-05,1
53883,11157,1,1e-05,1
96909,14851,1,0.000816,1
247379,2943,7,0.007491,1
233051,6512,7,1e-05,1
14840,10332,1,0.00312,1
187047,17243,7,0.009465,1
133433,633,1,0.033994,1
181336,13647,7,0.030894,1
91114,12800,1,1e-05,1
123199,12635,7,0.003883,1
170643,563,7,0.048729,1
177549,2837,1,0.004454,1
226178,15962,7,0.001689,1
80373,15324,1,0.027992,1
275493,16475,1,0.010009,1
236198,271,1,0.004323,1
202335,8703,7,0.003279,1
148047,14859,1,0.031344,1
226140,17062,7,0.045311,1
162877,1403,1,0.035971,1
201033,7078,1,0.03638,1
182282,16463,1,0.010504,1
197841,8564,1,1e-05,1
145331,6035,1,0.034483,1
123832,7644,1,0.013575,1
255301,13503,1,0.00994,1
174985,6264,1,0.013746,1
106317,9022,7,0.003925,1
188652,7630,7,0.005102,1
51530,4955,1,0.026042,1
109063,9784,1,0.026737,1
30469,2156,1,0.004938,1
170605,4504,1,0.007265,1
47111,2082,7,0.00544,1
207878,9756,1,0.002747,1
123177,11963,1,0.046731,1
233209,177,7,0.008257,1
135732,10266,1,0.005508,1
107647,13907,1,0.008245,1
211487,2992,7,0.003854,1
186896,12113,1,1e-05,1
238575,14376,7,0.003856,1
189925,10058,7,0.012945,1
271537,8250,1,0.004505,1
241329,4595,7,0.030764,1
272161,16851,1,1e-05,1
56946,10478,1,0.000999,1
194526,4614,1,0.004216,1
108873,3577,1,0.007151,1
5034,382,1,0.012797,1
12073,3929,7,0.002167,1
211583,6126,1,0.027778,1
154166,1597,7,0.000316,1
205130,6655,1,0.032258,1
231147,4527,7,0.000732,1
79827,916,1,0.022679,1
135859,7123,7,0.003425,1
197231,9244,7,0.006557,1
112855,11193,7,0.024213,1
219180,3000,1,0.01707,1
119680,723,7,1e-05,1
236381,6704,7,0.001131,1
223454,10594,1,0.045311,1
114076,14417,1,0.008506,1
193622,7077,7,1e-05,1
40065,9893,1,0.004076,1
229375,613,1,0.036765,1
25499,2838,7,1e-05,1
94145,3199,7,0.01076,1
